hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
BAMBI	ENSG00000095739	tumor_vs_gtex_stomach	414	175	5.810063	1.669986	1.739435	57055.000	0.000000	0.000000	0.575017	true
BCAM	ENSG00000187244	tumor_vs_gtex_stomach	414	175	32.955138	30.618948	0.105746	36980.500	0.689134	0.712387	0.020856	false
BCAN	ENSG00000132692	tumor_vs_gtex_stomach	414	175	0.140003	0.159996	-0.115438	31896.500	0.021790	0.027023	-0.119489	false
BDKRB1	ENSG00000100739	tumor_vs_gtex_stomach	414	175	1.594996	1.010012	0.610707	43369.500	0.000154	0.000224	0.197226	false
BDKRB2	ENSG00000168398	tumor_vs_gtex_stomach	414	175	4.435042	2.170061	0.998385	50268.500	0.000000	0.000000	0.387674	false
BEST1	ENSG00000167995	tumor_vs_gtex_stomach	414	175	1.329990	2.040034	-0.581628	21154.000	0.000000	0.000000	-0.416039	false
BEST2	ENSG00000039987	tumor_vs_gtex_stomach	414	175	0.020000	0.010000	0.125530	45977.000	0.000000	0.000000	0.269206	false
BEST3	ENSG00000127325	tumor_vs_gtex_stomach	414	175	0.049999	0.000000	0.584949	54841.000	0.000000	0.000000	0.513899	false
BEST4	ENSG00000142959	tumor_vs_gtex_stomach	414	175	0.189994	0.120002	0.398508	46677.500	0.000000	0.000000	0.288544	false
BMPR1A	ENSG00000107779	tumor_vs_gtex_stomach	414	175	8.605056	3.299993	1.356322	52659.500	0.000000	0.000000	0.453678	true
BMPR1B	ENSG00000138696	tumor_vs_gtex_stomach	414	175	0.360007	1.280026	-1.584967	18934.000	0.000000	0.000000	-0.477322	false
BMPR2	ENSG00000204217	tumor_vs_gtex_stomach	414	175	12.335059	3.600006	1.748814	64226.500	0.000000	0.000000	0.772988	true
BOC	ENSG00000144857	tumor_vs_gtex_stomach	414	175	3.654990	5.630035	-0.609735	24713.500	0.000000	0.000000	-0.317778	false
BRS3	ENSG00000102239	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	44252.000	0.000003	0.000005	0.221587	false
BSG	ENSG00000172270	tumor_vs_gtex_stomach	414	175	465.745152	353.311230	0.398503	52855.500	0.000000	0.000000	0.459089	false
BST1	ENSG00000109743	tumor_vs_gtex_stomach	414	175	3.784966	1.449952	1.325678	51425.000	0.000000	0.000000	0.419600	true
BST2	ENSG00000130303	tumor_vs_gtex_stomach	414	175	132.146228	28.200498	2.224327	56660.000	0.000000	0.000000	0.564113	true
BTC	ENSG00000174808	tumor_vs_gtex_stomach	414	175	2.719949	2.090010	0.364731	37298.500	0.569680	0.597146	0.029634	false
BTLA	ENSG00000186265	tumor_vs_gtex_stomach	414	175	0.510002	0.170004	1.175834	53345.500	0.000000	0.000000	0.472616	true
BTN1A1	ENSG00000124557	tumor_vs_gtex_stomach	414	175	0.089999	0.010000	0.788496	63504.000	0.000000	0.000000	0.753043	false
BTN2A1	ENSG00000112763	tumor_vs_gtex_stomach	414	175	10.085126	9.689693	0.057128	32905.500	0.078655	0.092237	-0.091636	false
BTN2A2	ENSG00000124508	tumor_vs_gtex_stomach	414	175	5.049943	3.180043	0.650842	48041.500	0.000000	0.000000	0.326197	false
BTN3A1	ENSG00000026950	tumor_vs_gtex_stomach	414	175	18.089766	9.080307	0.986513	55930.500	0.000000	0.000000	0.543975	false
BTN3A2	ENSG00000186470	tumor_vs_gtex_stomach	414	175	25.990177	7.730241	1.736378	64572.500	0.000000	0.000000	0.782540	true
BTN3A3	ENSG00000111801	tumor_vs_gtex_stomach	414	175	14.760335	5.610164	1.379863	58974.500	0.000000	0.000000	0.628006	true
BTNL2	ENSG00000204290	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	37715.000	0.343924	0.372527	0.041132	false
BTNL3	ENSG00000168903	tumor_vs_gtex_stomach	414	175	0.729978	0.030000	2.674564	54107.000	0.000000	0.000000	0.493637	true
BTNL8	ENSG00000113303	tumor_vs_gtex_stomach	414	175	4.850071	1.499975	1.629400	49070.000	0.000000	0.000000	0.354589	true
BTNL9	ENSG00000165810	tumor_vs_gtex_stomach	414	175	3.375086	10.890268	-1.661106	9028.500	0.000000	0.000000	-0.750766	false
C11orf24	ENSG00000171067	tumor_vs_gtex_stomach	414	175	38.740350	15.640424	1.303082	68145.000	0.000000	0.000000	0.881159	true
C11orf87	ENSG00000185742	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	41065.500	0.005865	0.007610	0.133623	false
C19orf18	ENSG00000177025	tumor_vs_gtex_stomach	414	175	0.235002	0.609981	-1.083610	17084.500	0.000000	0.000000	-0.528378	false
C1orf210	ENSG00000253313	tumor_vs_gtex_stomach	414	175	15.555009	14.690400	0.081963	43279.500	0.000186	0.000268	0.194741	false
C3AR1	ENSG00000171860	tumor_vs_gtex_stomach	414	175	7.080049	2.190016	1.648636	58170.000	0.000000	0.000000	0.605797	true
C5AR1	ENSG00000197405	tumor_vs_gtex_stomach	414	175	8.805082	2.709953	1.664083	53360.000	0.000000	0.000000	0.473016	true
C5AR2	ENSG00000134830	tumor_vs_gtex_stomach	414	175	0.450000	0.420002	0.080914	35209.500	0.590699	0.617497	-0.028033	false
C6orf89	ENSG00000198663	tumor_vs_gtex_stomach	414	175	24.934873	14.959640	0.733252	54386.000	0.000000	0.000000	0.501339	false
CA12	ENSG00000074410	tumor_vs_gtex_stomach	414	175	6.529982	3.949951	0.711100	46920.000	0.000000	0.000000	0.295238	false
CA14	ENSG00000118298	tumor_vs_gtex_stomach	414	175	0.549991	0.470000	0.189456	36543.500	0.866192	0.874299	0.008792	false
CA4	ENSG00000167434	tumor_vs_gtex_stomach	414	175	0.319990	5.059921	-3.618922	11022.500	0.000000	0.000000	-0.695721	false
CA9	ENSG00000107159	tumor_vs_gtex_stomach	414	175	10.880197	247.398677	-4.494445	16831.000	0.000000	0.000000	-0.535376	false
CACHD1	ENSG00000158966	tumor_vs_gtex_stomach	414	175	2.709971	3.930010	-0.520228	22774.000	0.000000	0.000000	-0.371318	false
CACNA1A	ENSG00000141837	tumor_vs_gtex_stomach	414	175	0.750008	1.050027	-0.436120	28366.500	0.000031	0.000048	-0.216936	false
CACNA1B	ENSG00000148408	tumor_vs_gtex_stomach	414	175	0.020000	0.129996	-0.938583	12614.000	0.000000	0.000000	-0.651787	false
CACNA1C	ENSG00000151067	tumor_vs_gtex_stomach	414	175	2.870011	4.270077	-0.557190	28290.000	0.000026	0.000040	-0.219048	false
CACNA1D	ENSG00000157388	tumor_vs_gtex_stomach	414	175	1.494998	0.349990	1.825591	61250.500	0.000000	0.000000	0.690835	true
CACNA1E	ENSG00000198216	tumor_vs_gtex_stomach	414	175	0.129996	0.040001	0.716176	56411.500	0.000000	0.000000	0.557253	false
CACNA1G	ENSG00000006283	tumor_vs_gtex_stomach	414	175	0.049999	0.080002	-0.263064	25867.000	0.000000	0.000000	-0.285935	false
CACNA1H	ENSG00000196557	tumor_vs_gtex_stomach	414	175	4.390012	8.529912	-0.942626	20304.500	0.000000	0.000000	-0.439489	false
CACNA1I	ENSG00000100346	tumor_vs_gtex_stomach	414	175	0.049999	0.250007	-1.222436	13806.500	0.000000	0.000000	-0.618868	false
CACNA1S	ENSG00000081248	tumor_vs_gtex_stomach	414	175	0.010000	0.010000	0.000000	23794.500	0.000000	0.000000	-0.343147	false
CACNA2D1	ENSG00000153956	tumor_vs_gtex_stomach	414	175	2.200009	1.909963	0.194470	36047.000	0.925072	0.930594	-0.004914	false
CACNA2D2	ENSG00000007402	tumor_vs_gtex_stomach	414	175	0.490002	2.880061	-2.336551	6792.000	0.000000	0.000000	-0.812505	false
CACNG1	ENSG00000108878	tumor_vs_gtex_stomach	414	175	0.020000	0.060002	-0.415061	24106.000	0.000000	0.000000	-0.334548	false
CACNG4	ENSG00000075461	tumor_vs_gtex_stomach	414	175	0.329999	0.760017	-1.000030	28944.000	0.000114	0.000168	-0.200994	false
CACNG6	ENSG00000130433	tumor_vs_gtex_stomach	414	175	0.030000	0.070002	-0.387042	30865.000	0.004169	0.005456	-0.147964	false
CADM1	ENSG00000182985	tumor_vs_gtex_stomach	414	175	5.764971	3.419957	0.736566	46792.000	0.000000	0.000000	0.291705	false
CADM2	ENSG00000175161	tumor_vs_gtex_stomach	414	175	0.089999	0.900001	-2.395935	9604.500	0.000000	0.000000	-0.734865	false
CADM3	ENSG00000162706	tumor_vs_gtex_stomach	414	175	0.525011	3.569930	-2.553799	10996.000	0.000000	0.000000	-0.696453	false
CADM4	ENSG00000105767	tumor_vs_gtex_stomach	414	175	4.865049	7.560121	-0.625559	19656.500	0.000000	0.000000	-0.457378	false
CALCR	ENSG00000004948	tumor_vs_gtex_stomach	414	175	0.049999	0.000000	0.584949	61481.500	0.000000	0.000000	0.697212	false
CALCRL	ENSG00000064989	tumor_vs_gtex_stomach	414	175	9.285116	2.360003	1.931714	63076.000	0.000000	0.000000	0.741228	true
CALHM1	ENSG00000185933	tumor_vs_gtex_stomach	414	175	0.010000	0.010000	0.000000	39221.000	0.105408	0.121595	0.082705	false
CALHM2	ENSG00000138172	tumor_vs_gtex_stomach	414	175	9.954889	7.720066	0.362644	39428.500	0.089681	0.104486	0.088433	false
CALHM4	ENSG00000164451	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	42751.000	0.000003	0.000005	0.180152	false
CALHM5	ENSG00000178033	tumor_vs_gtex_stomach	414	175	0.775001	0.290002	1.165803	55094.500	0.000000	0.000000	0.520897	true
CALN1	ENSG00000183166	tumor_vs_gtex_stomach	414	175	0.010000	0.010000	0.000000	31317.500	0.006535	0.008442	-0.135473	false
CALY	ENSG00000130643	tumor_vs_gtex_stomach	414	175	0.159996	1.190022	-2.310832	9641.000	0.000000	0.000000	-0.733858	false
CASR	ENSG00000036828	tumor_vs_gtex_stomach	414	175	0.020000	0.040001	-0.222408	32130.500	0.027984	0.034419	-0.113030	false
CATSPERD	ENSG00000174898	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	33056.000	0.040693	0.049240	-0.087481	false
CATSPERE	ENSG00000179397	tumor_vs_gtex_stomach	414	175	0.170004	0.310003	-0.602655	16748.000	0.000000	0.000000	-0.537667	false
CBARP	ENSG00000099625	tumor_vs_gtex_stomach	414	175	1.045024	0.370002	1.284639	53273.000	0.000000	0.000000	0.470614	true
CCKAR	ENSG00000163394	tumor_vs_gtex_stomach	414	175	0.030000	5.210143	-5.352170	7669.500	0.000000	0.000000	-0.788282	false
CCKBR	ENSG00000110148	tumor_vs_gtex_stomach	414	175	0.124999	21.650573	-6.594990	3899.000	0.000000	0.000000	-0.892367	false
CCR1	ENSG00000163823	tumor_vs_gtex_stomach	414	175	3.929925	0.679987	2.369230	62783.000	0.000000	0.000000	0.733140	true
CCR10	ENSG00000184451	tumor_vs_gtex_stomach	414	175	1.059982	1.150010	-0.107837	33357.000	0.128676	0.147246	-0.079172	false
CCR2	ENSG00000121807	tumor_vs_gtex_stomach	414	175	0.900001	0.829988	0.104716	37519.500	0.492947	0.522195	0.035735	false
CCR3	ENSG00000183625	tumor_vs_gtex_stomach	414	175	0.159996	0.040001	0.893055	56052.000	0.000000	0.000000	0.547329	false
CCR4	ENSG00000183813	tumor_vs_gtex_stomach	414	175	0.810015	0.070002	2.420340	68043.000	0.000000	0.000000	0.878344	true
CCR5	ENSG00000160791	tumor_vs_gtex_stomach	414	175	2.015012	0.649987	1.495729	58905.500	0.000000	0.000000	0.626101	true
CCR6	ENSG00000112486	tumor_vs_gtex_stomach	414	175	1.409982	0.089999	2.990465	65081.500	0.000000	0.000000	0.796591	true
CCR7	ENSG00000126353	tumor_vs_gtex_stomach	414	175	2.200009	0.520016	1.891262	57507.000	0.000000	0.000000	0.587495	true
CCR8	ENSG00000179934	tumor_vs_gtex_stomach	414	175	0.505004	0.000000	2.596944	71142.000	0.000000	0.000000	0.963892	true
CCR9	ENSG00000173585	tumor_vs_gtex_stomach	414	175	0.099998	0.040001	0.514550	48543.000	0.000000	0.000000	0.340041	false
CCRL2	ENSG00000121797	tumor_vs_gtex_stomach	414	175	7.084863	1.080025	2.606143	68995.500	0.000000	0.000000	0.904638	true
CD101	ENSG00000134256	tumor_vs_gtex_stomach	414	175	2.175038	1.040022	0.996829	56289.500	0.000000	0.000000	0.553885	false
CD109	ENSG00000156535	tumor_vs_gtex_stomach	414	175	1.894995	0.440015	1.885313	57454.500	0.000000	0.000000	0.586046	true
CD14	ENSG00000170458	tumor_vs_gtex_stomach	414	175	39.264874	9.050144	2.105043	59507.000	0.000000	0.000000	0.642705	true
CD151	ENSG00000177697	tumor_vs_gtex_stomach	414	175	197.552852	137.357270	0.523986	48399.500	0.000000	0.000000	0.336080	false
CD160	ENSG00000117281	tumor_vs_gtex_stomach	414	175	0.459988	0.329999	0.381061	43625.500	0.000088	0.000130	0.204293	false
CD163	ENSG00000177575	tumor_vs_gtex_stomach	414	175	12.299872	19.480055	-0.659060	26275.500	0.000000	0.000000	-0.274658	false
CD163L1	ENSG00000177675	tumor_vs_gtex_stomach	414	175	2.069985	0.789973	1.285852	55739.000	0.000000	0.000000	0.538689	true
CD164	ENSG00000135535	tumor_vs_gtex_stomach	414	175	192.550457	81.091681	1.246582	68947.000	0.000000	0.000000	0.903299	true
CD164L2	ENSG00000174950	tumor_vs_gtex_stomach	414	175	0.219997	0.389989	-0.614690	32438.500	0.044731	0.053933	-0.104527	false
CD177	ENSG00000204936	tumor_vs_gtex_stomach	414	175	0.954992	0.339990	1.261690	51492.500	0.000000	0.000000	0.421463	true
CD180	ENSG00000134061	tumor_vs_gtex_stomach	414	175	1.194996	0.219997	2.016816	63558.500	0.000000	0.000000	0.754548	true
CD19	ENSG00000177455	tumor_vs_gtex_stomach	414	175	1.095013	0.459988	1.093559	50215.500	0.000000	0.000000	0.386211	true
CD1A	ENSG00000158477	tumor_vs_gtex_stomach	414	175	0.270007	0.000000	1.887551	69454.000	0.000000	0.000000	0.917295	true
CD1B	ENSG00000158485	tumor_vs_gtex_stomach	414	175	0.162498	0.020000	1.129276	59865.500	0.000000	0.000000	0.652602	true
CD1C	ENSG00000158481	tumor_vs_gtex_stomach	414	175	1.065006	0.270007	1.654715	57180.000	0.000000	0.000000	0.578468	true
CD1D	ENSG00000158473	tumor_vs_gtex_stomach	414	175	0.849982	1.290010	-0.549123	24176.000	0.000000	0.000000	-0.332616	false
CD2	ENSG00000116824	tumor_vs_gtex_stomach	414	175	10.180027	2.569947	1.944961	61301.500	0.000000	0.000000	0.692243	true
CD200	ENSG00000091972	tumor_vs_gtex_stomach	414	175	5.119919	3.129949	0.692516	47743.000	0.000000	0.000000	0.317957	false
CD200R1	ENSG00000163606	tumor_vs_gtex_stomach	414	175	0.685004	0.219997	1.294640	58652.500	0.000000	0.000000	0.619117	true
CD200R1L	ENSG00000206531	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	47315.500	0.000000	0.000000	0.306156	false
CD207	ENSG00000116031	tumor_vs_gtex_stomach	414	175	0.270007	0.049999	1.302602	59642.500	0.000000	0.000000	0.646446	true
CD209	ENSG00000090659	tumor_vs_gtex_stomach	414	175	2.339981	0.969971	1.189298	52606.500	0.000000	0.000000	0.452215	true
CD22	ENSG00000012124	tumor_vs_gtex_stomach	414	175	1.760006	1.669986	0.071569	37206.000	0.603403	0.629314	0.027081	false
CD226	ENSG00000150637	tumor_vs_gtex_stomach	414	175	0.820026	0.279992	1.275706	58394.000	0.000000	0.000000	0.611981	true
CD24	ENSG00000272398	tumor_vs_gtex_stomach	414	175	591.383627	184.259108	1.681820	59990.500	0.000000	0.000000	0.656052	true
CD244	ENSG00000122223	tumor_vs_gtex_stomach	414	175	0.510002	0.170004	1.175834	55170.500	0.000000	0.000000	0.522995	true
CD247	ENSG00000198821	tumor_vs_gtex_stomach	414	175	2.734970	1.600030	0.737774	49801.000	0.000000	0.000000	0.374769	false
CD248	ENSG00000174807	tumor_vs_gtex_stomach	414	175	17.925245	8.330060	1.096404	46265.000	0.000000	0.000000	0.277157	true
CD27	ENSG00000139193	tumor_vs_gtex_stomach	414	175	6.449955	1.840013	1.755418	55483.500	0.000000	0.000000	0.531636	true
CD274	ENSG00000120217	tumor_vs_gtex_stomach	414	175	2.234974	0.879992	1.252565	57716.500	0.000000	0.000000	0.593278	true
CD276	ENSG00000103855	tumor_vs_gtex_stomach	414	175	55.320460	18.430481	1.580518	67112.000	0.000000	0.000000	0.852643	true
CD28	ENSG00000178562	tumor_vs_gtex_stomach	414	175	1.200012	0.189994	2.164429	64866.000	0.000000	0.000000	0.790642	true
CD300A	ENSG00000167851	tumor_vs_gtex_stomach	414	175	4.430065	1.920057	1.165136	56698.500	0.000000	0.000000	0.565176	true
CD300C	ENSG00000167850	tumor_vs_gtex_stomach	414	175	0.909986	0.329999	1.231928	53389.500	0.000000	0.000000	0.473830	true
CD300E	ENSG00000186407	tumor_vs_gtex_stomach	414	175	0.440015	0.180005	0.947548	47038.000	0.000000	0.000000	0.298496	false
CD300LB	ENSG00000178789	tumor_vs_gtex_stomach	414	175	0.310003	0.109998	0.965262	53906.000	0.000000	0.000000	0.488088	false
CD300LD	ENSG00000204345	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	49245.500	0.000000	0.000000	0.359434	false
CD300LF	ENSG00000186074	tumor_vs_gtex_stomach	414	175	1.905009	0.310003	2.289903	66747.000	0.000000	0.000000	0.842567	true
CD300LG	ENSG00000161649	tumor_vs_gtex_stomach	414	175	0.030000	1.530027	-3.648315	3445.000	0.000000	0.000000	-0.904900	false
CD302	ENSG00000241399	tumor_vs_gtex_stomach	414	175	8.134890	6.470051	0.325845	39697.500	0.065825	0.077699	0.095859	false
CD320	ENSG00000167775	tumor_vs_gtex_stomach	414	175	29.575253	28.829025	0.036743	38349.500	0.260427	0.287515	0.058647	false
CD33	ENSG00000105383	tumor_vs_gtex_stomach	414	175	2.004976	1.800002	0.147803	35253.500	0.606917	0.632244	-0.026818	false
CD34	ENSG00000174059	tumor_vs_gtex_stomach	414	175	19.620322	13.180111	0.570416	43925.000	0.000045	0.000068	0.212560	false
CD36	ENSG00000135218	tumor_vs_gtex_stomach	414	175	5.719966	18.239834	-1.655898	12757.500	0.000000	0.000000	-0.647826	false
CD37	ENSG00000104894	tumor_vs_gtex_stomach	414	175	24.245448	7.329950	1.712228	59605.000	0.000000	0.000000	0.645411	true
CD38	ENSG00000004468	tumor_vs_gtex_stomach	414	175	3.350034	0.720014	2.072890	60540.500	0.000000	0.000000	0.671235	true
CD3D	ENSG00000167286	tumor_vs_gtex_stomach	414	175	10.934910	2.569947	2.047192	62214.500	0.000000	0.000000	0.717447	true
CD3E	ENSG00000198851	tumor_vs_gtex_stomach	414	175	15.599485	4.639885	1.727793	60390.500	0.000000	0.000000	0.667095	true
CD3G	ENSG00000160654	tumor_vs_gtex_stomach	414	175	2.870093	0.670007	1.947564	63547.000	0.000000	0.000000	0.754231	true
CD4	ENSG00000010610	tumor_vs_gtex_stomach	414	175	19.780093	3.709980	2.383469	65984.500	0.000000	0.000000	0.821518	true
CD40	ENSG00000101017	tumor_vs_gtex_stomach	414	175	10.159861	9.759804	0.057380	35969.000	0.892316	0.898649	-0.007067	false
CD40LG	ENSG00000102245	tumor_vs_gtex_stomach	414	175	0.879992	0.180005	1.807318	61500.500	0.000000	0.000000	0.697736	true
CD44	ENSG00000026508	tumor_vs_gtex_stomach	414	175	178.248592	23.259338	2.932629	64469.000	0.000000	0.000000	0.779683	true
CD46	ENSG00000117335	tumor_vs_gtex_stomach	414	175	108.788850	63.117894	0.784451	59169.500	0.000000	0.000000	0.633389	false
CD47	ENSG00000196776	tumor_vs_gtex_stomach	414	175	79.137562	41.131298	0.942445	61039.000	0.000000	0.000000	0.684997	false
CD48	ENSG00000117091	tumor_vs_gtex_stomach	414	175	14.085298	2.709953	2.335779	63829.500	0.000000	0.000000	0.762029	true
CD5	ENSG00000110448	tumor_vs_gtex_stomach	414	175	3.405055	0.700007	2.131353	62941.500	0.000000	0.000000	0.737516	true
CD52	ENSG00000169442	tumor_vs_gtex_stomach	414	175	50.364224	9.130171	2.450832	64826.000	0.000000	0.000000	0.789538	true
CD53	ENSG00000143119	tumor_vs_gtex_stomach	414	175	28.664949	13.699912	1.059653	53795.000	0.000000	0.000000	0.485024	true
CD55	ENSG00000196352	tumor_vs_gtex_stomach	414	175	131.716249	14.950310	3.130663	66825.500	0.000000	0.000000	0.844734	true
CD58	ENSG00000116815	tumor_vs_gtex_stomach	414	175	18.789743	7.469993	1.319239	66889.000	0.000000	0.000000	0.846487	true
CD59	ENSG00000085063	tumor_vs_gtex_stomach	414	175	174.102362	182.176389	-0.065364	33940.000	0.226117	0.251466	-0.063078	false
CD6	ENSG00000013725	tumor_vs_gtex_stomach	414	175	4.100081	1.499975	1.392368	58643.000	0.000000	0.000000	0.618854	true
CD63	ENSG00000135404	tumor_vs_gtex_stomach	414	175	645.757015	522.032970	0.306798	43850.500	0.000053	0.000080	0.210504	false
CD68	ENSG00000129226	tumor_vs_gtex_stomach	414	175	120.458860	19.830199	2.596710	66710.000	0.000000	0.000000	0.841546	true
CD69	ENSG00000110848	tumor_vs_gtex_stomach	414	175	3.600020	3.360022	0.096752	37100.500	0.642926	0.666152	0.024168	false
CD7	ENSG00000173762	tumor_vs_gtex_stomach	414	175	11.820167	3.340046	1.792904	61668.500	0.000000	0.000000	0.702374	true
CD70	ENSG00000125726	tumor_vs_gtex_stomach	414	175	1.210001	0.109998	2.641123	68215.000	0.000000	0.000000	0.883092	true
CD72	ENSG00000137101	tumor_vs_gtex_stomach	414	175	2.770005	1.389978	0.945762	54140.500	0.000000	0.000000	0.494562	false
CD74	ENSG00000019582	tumor_vs_gtex_stomach	414	175	2057.247	295.742050	2.797886	66947.000	0.000000	0.000000	0.848088	true
CD79A	ENSG00000105369	tumor_vs_gtex_stomach	414	175	14.065203	2.170061	2.641549	57721.500	0.000000	0.000000	0.593416	true
CD79B	ENSG00000007312	tumor_vs_gtex_stomach	414	175	2.424955	2.069960	0.218589	40112.500	0.039446	0.047775	0.107315	false
CD80	ENSG00000121594	tumor_vs_gtex_stomach	414	175	0.915001	0.080002	2.495397	68797.000	0.000000	0.000000	0.899158	true
CD81	ENSG00000110651	tumor_vs_gtex_stomach	414	175	309.256470	209.599764	0.560945	42197.000	0.001556	0.002107	0.164859	false
CD82	ENSG00000085117	tumor_vs_gtex_stomach	414	175	65.944397	24.289161	1.437196	63207.000	0.000000	0.000000	0.744845	true
CD83	ENSG00000112149	tumor_vs_gtex_stomach	414	175	5.174867	1.190022	2.031739	64749.000	0.000000	0.000000	0.787412	true
CD84	ENSG00000066294	tumor_vs_gtex_stomach	414	175	2.939986	0.800014	1.756045	60540.000	0.000000	0.000000	0.671222	true
CD86	ENSG00000114013	tumor_vs_gtex_stomach	414	175	6.024999	0.780003	2.799129	68198.500	0.000000	0.000000	0.882636	true
CD8A	ENSG00000153563	tumor_vs_gtex_stomach	414	175	5.545071	3.990137	0.464842	43282.500	0.000185	0.000267	0.194824	false
CD8B	ENSG00000172116	tumor_vs_gtex_stomach	414	175	2.814974	1.669986	0.719745	47743.500	0.000000	0.000000	0.317971	false
CD9	ENSG00000010278	tumor_vs_gtex_stomach	414	175	225.270351	67.148287	1.744728	56088.000	0.000000	0.000000	0.548323	true
CD93	ENSG00000125810	tumor_vs_gtex_stomach	414	175	12.134824	5.649976	1.089365	51368.000	0.000000	0.000000	0.418026	true
CD96	ENSG00000153283	tumor_vs_gtex_stomach	414	175	3.684942	1.160026	1.586818	57790.000	0.000000	0.000000	0.595307	true
CD99	ENSG00000002586	tumor_vs_gtex_stomach	414	175	138.001437	90.139284	0.613901	43236.500	0.000203	0.000293	0.193554	false
CD99L2	ENSG00000102181	tumor_vs_gtex_stomach	414	175	9.729789	9.759804	-0.004398	32874.500	0.075903	0.089204	-0.092491	false
CDC50A	ENSG00000112697	tumor_vs_gtex_stomach	414	175	39.195590	23.209405	0.753455	53043.000	0.000000	0.000000	0.464265	false
CDCP1	ENSG00000163814	tumor_vs_gtex_stomach	414	175	21.700161	4.210108	2.338543	67425.500	0.000000	0.000000	0.861297	true
CDH1	ENSG00000039068	tumor_vs_gtex_stomach	414	175	113.995840	35.198909	1.692551	64949.000	0.000000	0.000000	0.792933	true
CDH10	ENSG00000040731	tumor_vs_gtex_stomach	414	175	0.020000	0.120002	-0.874487	17972.500	0.000000	0.000000	-0.503865	false
