hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
LRP11	235	271.078000	113.958769	95.950000	254.500000	541.625000	445.675000	false	0.000000	500	20260531	0.080000
LRP6	255	269.912000	103.973483	99.375000	255.000000	498.525000	399.150000	false	0.000000	500	20260531	0.080000
FGFR4	247	270.318000	110.693573	104.475000	256.000000	533.100000	428.625000	false	0.000000	500	20260531	0.080000
LPAR4	260	271.270000	118.474662	81.425000	256.000000	516.875000	435.450000	false	0.000000	500	20260531	0.080000
SLAMF6	254	263.098000	114.058244	72.000000	257.000000	492.675000	420.675000	false	0.004000	500	20260531	0.080000
IGF1R	252	271.344000	108.873323	90.475000	257.500000	505.525000	415.050000	false	0.000000	500	20260531	0.080000
SIGLEC7	259	271.662000	119.007518	85.425000	261.500000	540.525000	455.100000	false	0.000000	500	20260531	0.080000
IL17RB	267	279.426000	115.825280	90.325000	264.000000	536.525000	446.200000	false	0.000000	500	20260531	0.080000
CDH5	264	275.016000	112.870666	90.950000	264.500000	521.000000	430.050000	false	0.000000	500	20260531	0.080000
ACVR1	243	267.408000	105.771417	96.950000	266.500000	499.525000	402.575000	false	0.000000	500	20260531	0.080000
HLA-DPA1	239	271.952000	97.054856	116.900000	266.500000	492.600000	375.700000	false	0.000000	500	20260531	0.080000
BMPR1A	265	277.706000	112.959760	96.950000	268.000000	533.450000	436.500000	false	0.000000	500	20260531	0.080000
PLSCR1	245	276.062000	99.824165	111.900000	268.500000	491.100000	379.200000	false	0.000000	500	20260531	0.080000
FAM171A1	251	272.476000	108.723074	87.425000	269.500000	526.675000	439.250000	false	0.000000	500	20260531	0.080000
HLA-DQA2	263	286.850000	123.031529	89.850000	271.500000	579.050000	489.200000	false	0.000000	500	20260531	0.080000
LY9	270	279.858000	108.984279	95.475000	272.000000	518.000000	422.525000	false	0.000000	500	20260531	0.080000
CKAP4	262	282.564000	110.103494	112.000000	272.000000	545.250000	433.250000	false	0.000000	500	20260531	0.080000
SLITRK6	273	290.584000	114.803234	102.375000	273.500000	534.100000	431.725000	false	0.000000	500	20260531	0.080000
TNFSF9	261	288.382000	114.950159	114.900000	274.000000	550.525000	435.625000	false	0.000000	500	20260531	0.080000
ULBP1	278	289.718000	121.890644	98.475000	275.000000	563.525000	465.050000	false	0.000000	500	20260531	0.080000
ATP1A1	257	285.986000	103.542861	112.375000	276.000000	504.100000	391.725000	false	0.000000	500	20260531	0.080000
IFNAR1	268	290.638000	115.223469	97.475000	276.500000	509.250000	411.775000	false	0.000000	500	20260531	0.080000
ITGA6	256	287.946000	101.707403	119.000000	277.000000	511.300000	392.300000	false	0.000000	500	20260531	0.080000
CD80	276	295.616000	117.451003	120.475000	278.000000	557.575000	437.100000	false	0.000000	500	20260531	0.080000
FZD1	269	290.150000	112.304123	107.475000	279.500000	528.000000	420.525000	false	0.000000	500	20260531	0.080000
SLC12A6	275	294.070000	117.397929	110.900000	279.500000	557.100000	446.200000	false	0.000000	500	20260531	0.080000
CD27	277	295.704000	117.520989	109.000000	280.500000	564.825000	455.825000	false	0.000000	500	20260531	0.080000
IL2RA	294	303.666000	124.380027	110.475000	281.000000	583.150000	472.675000	false	0.000000	500	20260531	0.080000
FAT1	242	293.016000	106.176394	127.425000	283.000000	524.050000	396.625000	false	0.000000	500	20260531	0.080000
ABCA1	279	301.632000	123.085453	106.850000	285.000000	580.725000	473.875000	false	0.000000	500	20260531	0.080000
LRIG2	280	295.586000	119.310639	106.900000	287.000000	564.500000	457.600000	false	0.000000	500	20260531	0.080000
FZD5	271	299.870000	114.828098	111.000000	288.500000	535.000000	424.000000	false	0.000000	500	20260531	0.080000
IL22RA1	266	303.620000	122.665910	112.000000	288.500000	566.050000	454.050000	false	0.000000	500	20260531	0.080000
CD96	285	296.732000	113.291792	93.000000	289.000000	548.150000	455.150000	false	0.000000	500	20260531	0.080000
PTPRF	274	304.940000	111.211476	118.475000	289.500000	555.150000	436.675000	false	0.000000	500	20260531	0.080000
EPHB4	289	308.196000	116.475296	133.950000	291.000000	586.525000	452.575000	false	0.000000	500	20260531	0.080000
TGFBR2	284	300.600000	124.454706	97.000000	292.500000	568.400000	471.400000	false	0.000000	500	20260531	0.080000
MPZL2	283	310.846000	127.345861	118.475000	294.000000	620.825000	502.350000	false	0.000000	500	20260531	0.080000
CXCR5	296	305.976000	122.488736	106.000000	295.500000	595.150000	489.150000	false	0.000000	500	20260531	0.080000
ADAM8	302	310.392000	119.600765	107.475000	296.500000	586.675000	479.200000	false	0.000000	500	20260531	0.080000
PCDH17	290	310.638000	110.438545	122.950000	297.500000	554.925000	431.975000	false	0.000000	500	20260531	0.080000
CR1	288	310.724000	123.381188	106.950000	298.500000	556.050000	449.100000	false	0.000000	500	20260531	0.080000
PTPRG	303	317.196000	123.509801	116.425000	299.000000	607.200000	490.775000	false	0.000000	500	20260531	0.080000
APLP2	287	311.816000	114.538239	127.475000	302.000000	547.675000	420.200000	false	0.000000	500	20260531	0.080000
CRB3	304	320.174000	118.160431	141.325000	302.000000	612.575000	471.250000	false	0.000000	500	20260531	0.080000
IL17RA	300	313.978000	112.684040	117.900000	303.000000	562.050000	444.150000	false	0.000000	500	20260531	0.080000
SERINC2	272	314.042000	100.904269	142.950000	303.500000	525.525000	382.575000	false	0.000000	500	20260531	0.080000
GPR63	297	317.584000	124.301830	106.950000	303.500000	595.050000	488.100000	false	0.000000	500	20260531	0.080000
SLC16A1	286	315.532000	103.139150	135.000000	305.000000	535.025000	400.025000	false	0.000000	500	20260531	0.080000
CSPG4	282	317.962000	127.320736	111.950000	306.000000	595.350000	483.400000	false	0.000000	500	20260531	0.080000
ILDR1	301	327.464000	121.998262	134.375000	308.000000	594.200000	459.825000	false	0.000000	500	20260531	0.080000
SLC2A1	281	322.004000	116.285944	140.475000	308.500000	617.125000	476.650000	false	0.000000	500	20260531	0.080000
ANPEP	295	316.272000	114.866979	129.475000	310.000000	576.500000	447.025000	false	0.000000	500	20260531	0.080000
DSG4	312	326.434000	126.580199	116.900000	310.000000	618.625000	501.725000	false	0.000000	500	20260531	0.080000
LRFN3	291	325.736000	122.101367	129.425000	312.000000	622.575000	493.150000	false	0.000000	500	20260531	0.080000
CD7	306	328.868000	116.839846	140.475000	312.500000	590.000000	449.525000	false	0.000000	500	20260531	0.080000
CD320	307	328.082000	121.781315	120.425000	313.500000	601.675000	481.250000	false	0.000000	500	20260531	0.080000
ATRN	314	331.864000	130.179980	132.000000	313.500000	643.150000	511.150000	false	0.000000	500	20260531	0.080000
C3AR1	316	330.510000	130.916891	124.000000	315.000000	610.575000	486.575000	false	0.000000	500	20260531	0.080000
TNFSF18	308	331.732000	133.238753	127.900000	315.000000	629.575000	501.675000	false	0.000000	500	20260531	0.080000
MANSC1	292	327.090000	114.710029	133.950000	315.500000	574.525000	440.575000	false	0.000000	500	20260531	0.080000
ITGB6	305	327.276000	126.993080	119.475000	315.500000	606.525000	487.050000	false	0.000000	500	20260531	0.080000
CD68	299	328.834000	107.513799	152.475000	316.000000	581.050000	428.575000	false	0.000000	500	20260531	0.080000
CD3E	318	330.980000	134.871822	110.850000	317.000000	637.150000	526.300000	false	0.000000	500	20260531	0.080000
DCHS1	293	324.216000	124.274751	112.425000	320.000000	580.000000	467.575000	false	0.000000	500	20260531	0.080000
OPN3	315	331.574000	123.854772	136.275000	321.000000	608.625000	472.350000	false	0.000000	500	20260531	0.080000
FCMR	320	335.242000	121.168441	122.800000	323.000000	594.050000	471.250000	false	0.000000	500	20260531	0.080000
SLC19A1	317	339.170000	120.829055	145.000000	324.000000	611.525000	466.525000	false	0.000000	500	20260531	0.080000
SLC39A6	328	344.580000	138.210796	125.475000	324.000000	671.150000	545.675000	false	0.000000	500	20260531	0.080000
CMKLR2	298	329.468000	129.294110	104.950000	325.000000	618.525000	513.575000	false	0.000000	500	20260531	0.080000
CD300A	313	334.510000	126.090712	126.425000	325.000000	604.100000	477.675000	false	0.000000	500	20260531	0.080000
CDCP1	309	345.822000	122.698493	144.700000	329.500000	614.625000	469.925000	false	0.000000	500	20260531	0.080000
GPA33	324	344.364000	128.198116	135.425000	330.500000	635.625000	500.200000	false	0.000000	500	20260531	0.080000
ITGA4	326	339.920000	131.868040	109.425000	335.500000	607.200000	497.775000	false	0.002000	500	20260531	0.080000
SLC4A2	325	354.270000	125.040311	141.475000	339.000000	637.050000	495.575000	false	0.000000	500	20260531	0.080000
TM4SF1	311	359.420000	123.371425	167.475000	339.000000	627.150000	459.675000	false	0.000000	500	20260531	0.080000
NPSR1	321	363.366000	138.108972	154.950000	339.000000	684.200000	529.250000	false	0.000000	500	20260531	0.080000
HEG1	329	348.108000	129.265942	128.425000	340.500000	614.050000	485.625000	false	0.000000	500	20260531	0.080000
EFNA4	319	354.252000	122.438732	143.375000	341.500000	632.525000	489.150000	false	0.000000	500	20260531	0.080000
ABCC3	327	350.944000	124.056006	147.950000	342.000000	632.150000	484.200000	false	0.000000	500	20260531	0.080000
CNNM2	322	353.084000	133.014385	135.475000	342.000000	646.150000	510.675000	false	0.000000	500	20260531	0.080000
PCDH18	337	365.824000	136.539691	141.850000	344.000000	672.775000	530.925000	false	0.000000	500	20260531	0.080000
SLC45A4	330	366.430000	127.665822	167.475000	346.000000	680.050000	512.575000	false	0.000000	500	20260531	0.080000
TNFRSF18	323	359.092000	130.266889	137.375000	348.000000	654.500000	517.125000	false	0.000000	500	20260531	0.080000
KISS1R	331	362.954000	128.708896	158.475000	349.000000	626.575000	468.100000	false	0.000000	500	20260531	0.080000
GPR35	333	371.354000	138.349202	151.800000	353.000000	691.400000	539.600000	false	0.000000	500	20260531	0.080000
SLC4A7	343	368.478000	128.790557	134.800000	356.500000	654.525000	519.725000	false	0.000000	500	20260531	0.080000
SLC15A3	347	367.234000	131.974929	134.800000	357.000000	664.925000	530.125000	false	0.000000	500	20260531	0.080000
STAB1	339	370.312000	129.209399	167.000000	357.000000	668.575000	501.575000	false	0.000000	500	20260531	0.080000
CD40	350	371.924000	128.825954	156.475000	357.000000	635.625000	479.150000	false	0.000000	500	20260531	0.080000
LTB	338	367.428000	126.458976	149.425000	357.500000	643.575000	494.150000	false	0.000000	500	20260531	0.080000
SLC6A20	344	382.366000	155.950149	124.950000	358.000000	736.050000	611.100000	false	0.000000	500	20260531	0.080000
ITGAE	340	370.562000	138.393901	143.475000	358.500000	719.100000	575.625000	false	0.000000	500	20260531	0.080000
VSIG10	354	366.928000	118.069571	167.950000	359.500000	635.000000	467.050000	false	0.000000	500	20260531	0.080000
TENM4	348	376.126000	144.128568	144.475000	359.500000	697.575000	553.100000	false	0.000000	500	20260531	0.080000
TMEM123	310	377.024000	141.127834	154.900000	359.500000	702.525000	547.625000	false	0.000000	500	20260531	0.080000
GFRAL	335	369.444000	126.025934	150.425000	361.000000	628.575000	478.150000	false	0.000000	500	20260531	0.080000
GUCY2C	345	373.424000	136.250360	145.475000	362.000000	692.975000	547.500000	false	0.000000	500	20260531	0.080000
CD5	349	372.162000	138.716864	132.000000	362.500000	681.575000	549.575000	false	0.000000	500	20260531	0.080000
SIRPG	368	383.314000	155.255996	138.950000	363.000000	754.050000	615.100000	false	0.000000	500	20260531	0.080000
COL17A1	351	374.074000	125.639018	147.475000	366.500000	645.625000	498.150000	false	0.000000	500	20260531	0.080000
STIM1	364	378.240000	130.760694	157.475000	368.500000	671.100000	513.625000	false	0.000000	500	20260531	0.080000
IFNAR2	341	380.418000	139.834512	148.325000	368.500000	702.625000	554.300000	false	0.000000	500	20260531	0.080000
EFNA2	332	382.674000	139.513985	146.475000	369.000000	677.825000	531.350000	false	0.000000	500	20260531	0.080000
ITGA9	356	380.566000	141.264067	160.950000	371.000000	687.300000	526.350000	false	0.000000	500	20260531	0.080000
AQP1	353	382.896000	126.727190	183.900000	371.000000	681.050000	497.150000	false	0.000000	500	20260531	0.080000
SLC26A6	374	384.210000	133.751474	160.950000	371.500000	667.150000	506.200000	false	0.000000	500	20260531	0.080000
TLR4	360	389.226000	140.387736	160.950000	372.000000	687.150000	526.200000	false	0.000000	500	20260531	0.080000
ADRA2A	366	391.312000	148.176216	148.000000	372.000000	737.200000	589.200000	false	0.000000	500	20260531	0.080000
CD40LG	367	383.258000	137.155294	157.000000	373.000000	693.250000	536.250000	false	0.000000	500	20260531	0.080000
NLGN4Y	357	388.686000	141.053293	160.475000	373.000000	697.925000	537.450000	false	0.000000	500	20260531	0.080000
FPR3	359	390.462000	137.027478	154.950000	375.000000	687.000000	532.050000	false	0.000000	500	20260531	0.080000
CLDN1	373	393.382000	144.292039	156.425000	376.000000	709.525000	553.100000	false	0.000000	500	20260531	0.080000
TMEM63B	342	384.930000	128.536611	168.000000	376.500000	668.050000	500.050000	false	0.000000	500	20260531	0.080000
IL31RA	362	387.974000	141.195473	156.950000	377.000000	719.100000	562.150000	false	0.000000	500	20260531	0.080000
MERTK	371	388.760000	141.561087	157.475000	377.000000	700.000000	542.525000	false	0.000000	500	20260531	0.080000
TFRC	346	395.356000	134.716035	162.850000	377.000000	718.575000	555.725000	false	0.000000	500	20260531	0.080000
CD164	334	392.838000	120.919804	183.000000	377.500000	666.675000	483.675000	false	0.000000	500	20260531	0.080000
IL2RB	369	394.538000	133.689485	173.950000	377.500000	688.625000	514.675000	false	0.000000	500	20260531	0.080000
IL10RA	370	398.034000	159.266847	143.475000	378.500000	744.575000	601.100000	false	0.000000	500	20260531	0.080000
CD93	380	396.168000	140.165990	156.475000	381.000000	706.525000	550.050000	false	0.000000	500	20260531	0.080000
TNFRSF1B	379	392.996000	132.056722	156.475000	383.000000	655.525000	499.050000	false	0.000000	500	20260531	0.080000
TYROBP	352	389.434000	126.354694	190.375000	383.500000	667.775000	477.400000	false	0.000000	500	20260531	0.080000
SDC1	355	395.326000	128.650946	176.475000	385.000000	674.200000	497.725000	false	0.000000	500	20260531	0.080000
ALPI	377	397.444000	140.163413	159.000000	386.500000	688.725000	529.725000	false	0.000000	500	20260531	0.080000
SLC29A3	361	396.172000	135.242180	159.000000	387.000000	682.175000	523.175000	false	0.000000	500	20260531	0.080000
F2RL2	358	403.302000	143.631483	150.950000	387.000000	704.525000	553.575000	false	0.000000	500	20260531	0.080000
TNFSF15	375	401.894000	136.039201	183.950000	387.500000	706.575000	522.625000	false	0.000000	500	20260531	0.080000
CD24	363	400.946000	127.977089	172.000000	388.500000	684.250000	512.250000	false	0.000000	500	20260531	0.080000
LYSMD3	381	393.602000	133.583985	154.950000	389.000000	669.050000	514.100000	false	0.000000	500	20260531	0.080000
SLC44A5	372	394.822000	141.482398	147.000000	389.000000	711.000000	564.000000	false	0.000000	500	20260531	0.080000
ADAM15	365	395.564000	126.296776	177.800000	389.000000	653.575000	475.775000	false	0.000000	500	20260531	0.080000
SLC11A2	378	407.122000	146.001219	171.950000	390.000000	704.575000	532.625000	false	0.000000	500	20260531	0.080000
CYBA	336	392.296000	113.867027	190.950000	390.500000	621.050000	430.100000	false	0.000000	500	20260531	0.080000
TSPAN8	383	408.754000	137.131103	188.475000	393.000000	701.525000	513.050000	false	0.000000	500	20260531	0.080000
PANX1	382	412.174000	136.768091	193.375000	394.000000	732.625000	539.250000	false	0.000000	500	20260531	0.080000
HCST	384	406.942000	138.623561	168.225000	395.500000	700.625000	532.400000	false	0.000000	500	20260531	0.080000
NECTIN4	389	405.242000	144.288814	176.475000	396.000000	734.400000	557.925000	false	0.000000	500	20260531	0.080000
FLT1	385	404.382000	135.672407	181.375000	396.500000	677.525000	496.150000	false	0.000000	500	20260531	0.080000
GPC4	402	412.706000	142.342046	185.475000	396.500000	723.000000	537.525000	false	0.000000	500	20260531	0.080000
BTN3A2	387	404.112000	135.503231	182.000000	398.500000	708.525000	526.525000	false	0.000000	500	20260531	0.080000
SLC2A3	386	414.678000	146.419889	181.950000	398.500000	737.625000	555.675000	false	0.000000	500	20260531	0.080000
TNFSF4	388	414.078000	137.767353	181.475000	399.000000	726.550000	545.075000	false	0.000000	500	20260531	0.080000
DCBLD1	401	419.610000	137.319157	198.425000	402.000000	738.925000	540.500000	false	0.000000	500	20260531	0.080000
FZD4	393	420.172000	148.982610	175.475000	406.000000	794.250000	618.775000	false	0.000000	500	20260531	0.080000
SLC12A4	398	420.490000	145.879304	189.000000	406.000000	758.000000	569.000000	false	0.000000	500	20260531	0.080000
ADCY9	400	424.964000	145.329309	162.950000	407.000000	764.875000	601.925000	false	0.000000	500	20260531	0.080000
CDHR5	407	419.684000	145.728823	181.950000	408.000000	722.575000	540.625000	false	0.000000	500	20260531	0.080000
SELP	420	432.018000	149.092061	193.000000	408.000000	815.625000	622.625000	false	0.000000	500	20260531	0.080000
TM4SF5	411	431.814000	168.110814	174.900000	408.500000	788.050000	613.150000	false	0.000000	500	20260531	0.080000
LPAR5	414	433.132000	143.990420	196.475000	411.000000	743.625000	547.150000	false	0.000000	500	20260531	0.080000
TNFRSF10B	390	421.190000	143.150809	180.375000	412.000000	748.625000	568.250000	false	0.000000	500	20260531	0.080000
HEPH	395	428.824000	135.677595	201.950000	412.500000	742.675000	540.725000	false	0.000000	500	20260531	0.080000
HLA-G	412	431.492000	141.285048	204.325000	414.000000	739.825000	535.500000	false	0.000000	500	20260531	0.080000
TLR1	406	437.450000	160.280001	178.000000	416.000000	780.250000	602.250000	false	0.000000	500	20260531	0.080000
CTLA4	394	441.574000	170.346954	159.325000	416.500000	838.250000	678.925000	false	0.000000	500	20260531	0.080000
DAG1	376	426.990000	135.509052	202.475000	419.000000	721.250000	518.775000	false	0.000000	500	20260531	0.080000
