hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
IGFLR1	core_surfaceome	8	361.460	242.886	52.325	304.500	985.100	932.775	466.387	false	true	false	0.0060
SLC31A1	core_surfaceome	7	344.760	235.515	42.000	305.500	940.525	898.525	449.262	false	true	false	0.0020
DSC1	core_surfaceome	7	362.874	250.324	50.000	305.500	975.525	925.525	462.762	false	true	false	0.0040
RXFP3	core_surfaceome	7	358.908	243.325	60.950	305.500	997.775	936.825	468.412	false	true	false	0.0020
ABCC1	core_surfaceome	8	362.822	234.118	71.950	309.000	938.300	866.350	433.175	false	true	false	0.0020
OR2M4	core_surfaceome	7	370.802	254.553	74.900	309.000	976.575	901.675	450.837	false	true	false	0.0020
OR7A17	core_surfaceome	7	368.322	250.033	47.475	309.500	938.150	890.675	445.337	false	true	false	0.0020
UTS2R	core_surfaceome	7	368.396	249.076	46.475	310.000	1009.050	962.575	481.287	false	true	false	0.0040
ITGA4	core_surfaceome	8	362.508	239.238	45.000	312.500	896.350	851.350	425.675	false	true	false	0.0040
MLNR	core_surfaceome	8	372.598	251.740	49.800	313.000	1014.000	964.200	482.100	false	true	false	0.0020
OR6T1	core_surfaceome	7	367.406	236.751	60.000	314.000	944.175	884.175	442.087	false	true	false	0.0000
GPR75	core_surfaceome	8	367.228	238.076	43.000	314.000	954.775	911.775	455.887	false	true	false	0.0020
GALR1	core_surfaceome	8	361.492	235.745	48.475	315.000	901.775	853.300	426.650	false	true	false	0.0000
ADGRG7	core_surfaceome	8	359.562	232.788	56.950	316.000	935.050	878.100	439.050	false	true	false	0.0080
GPM6A	core_surfaceome	7	368.976	236.633	63.000	317.500	949.075	886.075	443.037	false	true	false	0.0000
PODXL	core_surfaceome	8	369.592	248.468	62.425	319.000	969.550	907.125	453.562	false	true	false	0.0000
OPRM1	core_surfaceome	7	382.032	252.833	66.000	319.000	992.825	926.825	463.412	false	true	false	0.0020
PHEX	core_surfaceome	8	373.774	250.674	56.425	319.500	989.875	933.450	466.725	false	true	false	0.0020
MELTF	core_surfaceome	7	350.978	221.831	47.475	320.000	860.150	812.675	406.337	false	true	false	0.0060
VIPR2	core_surfaceome	7	376.974	242.060	55.000	323.000	963.650	908.650	454.325	false	true	false	0.0040
GABRQ	core_surfaceome	7	373.544	244.940	55.950	324.500	899.575	843.625	421.812	false	true	false	0.0020
NRG2	core_surfaceome	7	384.368	266.584	53.000	324.500	1025.125	972.125	486.062	false	true	false	0.0020
PECAM1	core_surfaceome	8	370.314	230.973	51.475	325.000	953.750	902.275	451.137	false	true	false	0.0020
NGFR	core_surfaceome	8	378.322	251.573	49.475	325.000	1008.350	958.875	479.437	false	true	false	0.0060
MTNR1B	core_surfaceome	7	364.598	235.537	42.000	325.500	930.450	888.450	444.225	false	true	false	0.0060
CCR4	core_surfaceome	8	387.494	254.929	49.475	327.500	987.300	937.825	468.912	false	true	false	0.0020
DYNAP	core_surfaceome	7	381.792	249.219	51.000	330.000	966.000	915.000	457.500	false	true	false	0.0040
PTPRG	core_surfaceome	8	381.730	249.396	52.950	332.000	983.725	930.775	465.387	false	true	false	0.0020
CD59	core_surfaceome	7	392.310	260.595	69.000	332.000	1052.675	983.675	491.837	false	true	false	0.0000
MMP24	core_surfaceome	7	381.420	245.646	45.425	334.000	977.000	931.575	465.788	false	true	false	0.0060
FCGR2C	core_surfaceome	7	388.230	253.746	64.475	335.000	1051.275	986.800	493.400	false	true	false	0.0020
OR4Q3	core_surfaceome	7	380.964	243.613	51.375	341.000	959.525	908.150	454.075	false	true	false	0.0040
CRHR1	core_surfaceome	7	401.784	255.142	72.000	341.500	996.725	924.725	462.362	false	true	false	0.0000
HTR1E	core_surfaceome	7	401.742	260.993	73.000	342.000	989.400	916.400	458.200	false	true	false	0.0000
BTN2A1	core_surfaceome	8	416.508	291.286	52.475	343.500	1096.625	1044.150	522.075	false	true	false	0.0020
PLXNA3	core_surfaceome	8	409.136	275.260	64.475	344.500	1103.925	1039.450	519.725	false	true	false	0.0000
OR5W2	core_surfaceome	7	418.234	286.667	63.475	346.000	1117.825	1054.350	527.175	false	true	false	0.0020
IL13RA1	core_surfaceome	7	403.270	256.176	63.475	348.000	1008.350	944.875	472.437	false	true	false	0.0020
GPR160	core_surfaceome	8	396.418	252.620	61.475	348.500	984.925	923.450	461.725	false	true	false	0.0000
IL1RAPL2	core_surfaceome	8	399.584	256.417	60.850	348.500	1024.625	963.775	481.887	false	true	false	0.0000
ULBP3	core_surfaceome	7	405.382	264.093	67.950	349.000	1075.025	1007.075	503.537	false	true	false	0.0000
OR10G8	core_surfaceome	7	405.994	259.772	73.950	353.000	1034.550	960.600	480.300	false	true	false	0.0000
OR4A16	core_surfaceome	7	423.612	264.863	78.800	354.000	1071.625	992.825	496.413	false	true	false	0.0000
OR2G2	core_surfaceome	7	414.710	256.559	59.000	354.500	1000.775	941.775	470.887	false	true	false	0.0000
SLC19A3	core_surfaceome	8	417.916	270.298	64.325	355.000	1031.725	967.400	483.700	false	true	false	0.0020
CLDN23	core_surfaceome	7	413.546	249.617	64.900	355.500	995.200	930.300	465.150	false	true	false	0.0040
OR5L1	core_surfaceome	7	414.224	254.355	68.475	355.500	1048.575	980.100	490.050	false	true	false	0.0040
LRRC15	core_surfaceome	8	417.610	266.498	69.475	355.500	1071.775	1002.300	501.150	false	true	false	0.0020
PCDH18	core_surfaceome	7	420.370	276.815	62.000	356.000	1102.625	1040.625	520.312	false	true	false	0.0000
ANTXR1	core_surfaceome	7	415.578	259.744	63.425	358.000	1041.725	978.300	489.150	false	true	false	0.0020
LILRA6	core_surfaceome	8	409.228	255.500	75.475	360.000	1001.575	926.100	463.050	false	true	false	0.0000
PTPRH	core_surfaceome	8	417.476	264.267	62.475	361.000	1075.525	1013.050	506.525	false	true	false	0.0000
CCR9	core_surfaceome	8	415.376	268.803	59.000	361.500	1046.325	987.325	493.662	false	true	false	0.0000
SPN	core_surfaceome	8	411.110	257.922	63.475	361.500	1050.975	987.500	493.750	false	true	false	0.0000
FCRL2	core_surfaceome	7	412.910	249.341	66.475	363.000	981.125	914.650	457.325	false	true	false	0.0020
GRIK2	core_surfaceome	7	412.626	251.237	79.000	366.000	1010.700	931.700	465.850	false	true	false	0.0000
RAMP3	core_surfaceome	8	411.772	253.718	72.475	367.500	1021.300	948.825	474.412	false	true	false	0.0040
CD40LG	core_surfaceome	8	419.318	258.867	65.900	370.000	1088.575	1022.675	511.337	false	true	false	0.0020
ADCY5	core_surfaceome	8	424.958	264.296	74.425	370.500	1082.250	1007.825	503.912	false	true	false	0.0020
ANO1	core_surfaceome	8	406.598	252.783	62.475	371.000	1016.050	953.575	476.787	false	true	false	0.0000
SLCO4C1	core_surfaceome	8	430.634	277.298	74.475	371.000	1129.725	1055.250	527.625	false	true	false	0.0020
OR8G1	core_surfaceome	7	428.560	271.632	65.425	371.500	1084.525	1019.100	509.550	false	true	false	0.0040
GPR88	core_surfaceome	7	415.266	249.349	66.425	372.500	1044.050	977.625	488.812	false	true	false	0.0000
TSPAN2	core_surfaceome	7	441.130	278.732	74.425	373.500	1143.825	1069.400	534.700	false	true	false	0.0000
RNF43	core_surfaceome	7	433.686	273.952	61.950	375.000	1068.200	1006.250	503.125	false	true	false	0.0000
GPRC5B	core_surfaceome	7	428.290	267.415	75.475	376.500	1094.025	1018.550	509.275	false	true	false	0.0020
DPP6	core_surfaceome	7	435.274	263.403	75.475	380.000	1102.000	1026.525	513.263	false	true	false	0.0060
CRHR2	core_surfaceome	8	445.714	278.180	69.475	381.000	1094.100	1024.625	512.312	false	true	false	0.0020
AJAP1	core_surfaceome	7	438.148	270.682	80.000	382.000	1080.250	1000.250	500.125	false	true	false	0.0000
OR6A2	core_surfaceome	7	421.560	267.142	61.000	383.000	1072.175	1011.175	505.587	false	true	false	0.0020
CALN1	core_surfaceome	7	436.340	272.359	71.900	383.000	1163.225	1091.325	545.662	false	true	false	0.0040
SLC34A1	core_surfaceome	8	432.204	268.220	83.900	384.000	1106.825	1022.925	511.462	false	true	false	0.0040
TNFSF15	core_surfaceome	7	424.090	253.936	62.475	385.000	991.000	928.525	464.262	false	true	false	0.0020
SLC2A2	core_surfaceome	8	448.076	279.675	86.325	385.000	1140.200	1053.875	526.937	false	true	false	0.0020
CD164	core_surfaceome	7	437.346	261.362	71.900	388.500	1024.975	953.075	476.537	false	true	false	0.0000
LPAR6	core_surfaceome	8	426.502	268.073	79.950	388.500	1116.625	1036.675	518.337	false	true	false	0.0020
GP6	core_surfaceome	8	450.596	281.656	73.000	388.500	1133.525	1060.525	530.262	false	true	false	0.0000
ADAM10	core_surfaceome	8	432.348	256.915	68.475	389.000	1060.050	991.575	495.787	false	true	false	0.0000
GRIN3A	core_surfaceome	7	452.764	292.459	75.475	393.500	1158.050	1082.575	541.288	false	true	false	0.0000
CHRNB1	core_surfaceome	7	428.240	252.613	81.950	394.000	1027.300	945.350	472.675	false	true	false	0.0020
KCNMB4	core_surfaceome	7	451.104	285.787	75.475	395.000	1111.100	1035.625	517.812	false	true	false	0.0020
CSF1R	core_surfaceome	8	453.012	261.819	96.000	395.500	1052.625	956.625	478.312	false	true	false	0.0020
OR52R1	core_surfaceome	7	467.098	281.982	94.950	395.500	1166.050	1071.100	535.550	false	true	false	0.0020
CD40	core_surfaceome	8	449.266	275.962	61.900	396.500	1098.500	1036.600	518.300	false	true	false	0.0020
SLC12A2	core_surfaceome	8	440.146	264.600	91.475	398.000	1081.200	989.725	494.862	false	true	false	0.0000
PDGFRA	core_surfaceome	8	435.194	256.739	80.475	398.500	1070.650	990.175	495.087	false	true	false	0.0000
GPR26	core_surfaceome	7	446.538	265.442	78.475	399.000	1071.000	992.525	496.262	false	true	false	0.0000
HLA-E	core_surfaceome	8	451.372	271.802	72.950	399.000	1108.125	1035.175	517.587	false	true	false	0.0000
TNFSF13B	core_surfaceome	8	445.210	272.039	72.950	400.000	1122.375	1049.425	524.712	false	true	false	0.0020
GPR149	core_surfaceome	7	451.574	262.617	81.425	400.500	1134.725	1053.300	526.650	false	true	false	0.0000
ADGRF5	core_surfaceome	7	452.850	269.681	75.475	401.500	1075.625	1000.150	500.075	false	true	false	0.0000
LTB4R2	core_surfaceome	8	449.484	272.783	85.375	401.500	1122.525	1037.150	518.575	false	true	false	0.0000
PTH1R	core_surfaceome	8	456.148	289.608	80.475	403.500	1191.825	1111.350	555.675	false	true	false	0.0000
LNPEP	core_surfaceome	7	462.494	264.672	97.375	408.000	1107.925	1010.550	505.275	false	true	false	0.0000
FAM171A1	core_surfaceome	8	455.714	271.516	80.000	408.000	1146.000	1066.000	533.000	false	true	false	0.0000
HTR2B	core_surfaceome	7	463.080	264.466	89.475	408.500	1083.075	993.600	496.800	false	true	false	0.0000
SLC16A2	core_surfaceome	7	463.168	283.946	85.475	409.000	1155.675	1070.200	535.100	false	true	false	0.0000
PLB1	core_surfaceome	7	461.650	273.087	87.475	410.000	1129.575	1042.100	521.050	false	true	false	0.0000
LSAMP	core_surfaceome	7	471.318	271.172	83.850	412.000	1145.675	1061.825	530.912	false	true	false	0.0000
PCDH15	core_surfaceome	8	456.458	279.230	77.375	412.500	1139.950	1062.575	531.287	false	true	false	0.0020
CD300LB	core_surfaceome	7	448.214	250.582	77.425	413.000	1004.950	927.525	463.762	false	true	false	0.0000
OPN3	core_surfaceome	8	458.580	270.404	88.125	413.500	1050.150	962.025	481.012	false	true	false	0.0020
SLC26A5	core_surfaceome	7	473.398	279.989	92.475	415.000	1124.975	1032.500	516.250	false	true	false	0.0020
CD28	core_surfaceome	8	467.036	285.949	87.475	415.000	1132.650	1045.175	522.587	false	true	false	0.0000
NLGN4X	core_surfaceome	7	457.824	279.147	74.375	417.000	1115.150	1040.775	520.387	false	true	false	0.0000
ASIC1	core_surfaceome	8	471.186	275.833	83.000	417.500	1122.100	1039.100	519.550	false	true	false	0.0000
L1CAM	core_surfaceome	8	469.782	279.184	97.900	420.500	1202.300	1104.400	552.200	false	true	false	0.0000
GALR3	core_surfaceome	7	473.774	280.327	95.425	422.500	1135.750	1040.325	520.162	false	true	false	0.0000
FGFR4	core_surfaceome	7	462.394	269.572	57.950	423.500	1062.000	1004.050	502.025	false	true	false	0.0020
AQP4	core_surfaceome	8	485.240	291.618	88.475	424.000	1178.400	1089.925	544.962	false	true	false	0.0000
NRXN3	core_surfaceome	7	474.696	278.319	90.950	427.000	1171.200	1080.250	540.125	false	true	false	0.0000
ABCB1	core_surfaceome	8	473.246	281.609	76.475	428.000	1100.400	1023.925	511.962	false	true	false	0.0000
EVI2B	core_surfaceome	8	478.552	282.808	90.475	429.500	1129.650	1039.175	519.587	false	true	false	0.0000
LRRN3	core_surfaceome	7	489.292	286.091	98.900	432.000	1182.775	1083.875	541.937	false	true	false	0.0000
FZD5	core_surfaceome	7	497.456	288.035	83.375	432.500	1185.050	1101.675	550.837	false	true	false	0.0000
ITGB4	core_surfaceome	8	478.360	281.092	85.475	433.500	1078.275	992.800	496.400	false	true	false	0.0000
SERINC5	core_surfaceome	8	498.466	306.372	88.475	435.000	1237.050	1148.575	574.288	false	true	false	0.0020
IL2RG	core_surfaceome	8	488.174	273.020	104.375	436.500	1105.650	1001.275	500.637	false	true	false	0.0000
IL18R1	core_surfaceome	7	493.714	287.408	77.000	437.500	1134.575	1057.575	528.787	false	true	false	0.0000
FLT1	core_surfaceome	8	482.364	300.343	66.475	437.500	1272.500	1206.025	603.012	false	true	false	0.0000
OR2T27	core_surfaceome	7	477.564	280.791	64.950	438.000	1104.100	1039.150	519.575	false	true	false	0.0020
FZD7	core_surfaceome	7	488.406	278.975	93.550	438.000	1165.300	1071.750	535.875	false	true	false	0.0000
OMG	core_surfaceome	7	497.440	283.967	89.375	446.000	1168.025	1078.650	539.325	false	true	false	0.0040
CDH26	core_surfaceome	8	512.296	304.614	93.475	446.000	1242.700	1149.225	574.612	false	true	false	0.0000
LY6H	core_surfaceome	7	515.408	310.808	95.325	446.000	1328.150	1232.825	616.412	false	true	false	0.0000
ITGA9	core_surfaceome	8	498.770	293.382	104.475	447.500	1167.575	1063.100	531.550	false	true	false	0.0000
CEACAM4	core_surfaceome	7	501.332	292.631	78.475	448.000	1184.050	1105.575	552.788	false	true	false	0.0000
SLC19A1	core_surfaceome	8	524.494	317.353	101.375	448.000	1304.750	1203.375	601.687	false	true	false	0.0000
OR5AK2	core_surfaceome	7	490.488	305.489	74.950	448.500	1261.500	1186.550	593.275	false	true	false	0.0000
OR1D2	core_surfaceome	7	504.156	309.121	81.425	449.000	1254.625	1173.200	586.600	false	true	false	0.0020
PRTG	core_surfaceome	8	510.410	307.977	91.375	449.500	1304.050	1212.675	606.337	false	true	false	0.0000
ATP2B3	core_surfaceome	8	492.166	277.264	114.475	450.000	1137.725	1023.250	511.625	false	true	false	0.0000
BDKRB1	core_surfaceome	7	503.778	296.244	82.800	450.500	1163.200	1080.400	540.200	false	true	false	0.0000
DCBLD1	core_surfaceome	7	500.098	289.474	85.000	451.500	1159.275	1074.275	537.137	false	true	false	0.0000
OR2K2	core_surfaceome	7	507.012	289.316	105.275	453.000	1155.000	1049.725	524.862	false	true	false	0.0000
LMBRD1	core_surfaceome	7	511.380	294.518	93.000	453.500	1194.050	1101.050	550.525	false	true	false	0.0000
OR8H2	core_surfaceome	7	514.894	300.614	85.475	454.000	1230.075	1144.600	572.300	false	true	false	0.0000
ADCY6	core_surfaceome	7	514.734	299.460	107.425	454.500	1289.775	1182.350	591.175	false	true	false	0.0000
HTR1B	core_surfaceome	8	512.520	288.877	113.950	455.000	1189.525	1075.575	537.788	false	true	false	0.0000
ICOSLG	core_surfaceome	8	507.008	293.522	81.900	455.500	1204.625	1122.725	561.362	false	true	false	0.0000
OR13C8	core_surfaceome	7	505.712	278.557	88.850	456.500	1141.150	1052.300	526.150	false	true	false	0.0020
OR2A14	core_surfaceome	7	516.254	300.791	89.900	456.500	1207.675	1117.775	558.887	false	true	false	0.0000
SLC12A7	core_surfaceome	7	517.010	301.677	93.900	457.000	1238.400	1144.500	572.250	false	true	false	0.0000
CD5	core_surfaceome	7	514.972	291.257	97.475	458.000	1168.725	1071.250	535.625	false	true	false	0.0000
SLCO1C1	core_surfaceome	7	519.424	300.689	94.000	458.500	1182.575	1088.575	544.287	false	true	false	0.0020
CD68	core_surfaceome	7	509.398	297.426	88.475	459.000	1249.925	1161.450	580.725	false	true	false	0.0000
GPR17	core_surfaceome	7	521.076	305.361	87.475	462.500	1170.075	1082.600	541.300	false	true	false	0.0020
PLVAP	core_surfaceome	8	530.096	311.295	105.475	463.000	1283.500	1178.025	589.012	false	true	false	0.0020
VSTM1	core_surfaceome	7	506.788	282.934	99.475	463.500	1199.900	1100.425	550.212	false	true	false	0.0000
JAG1	core_surfaceome	8	523.752	313.439	82.950	463.500	1274.200	1191.250	595.625	false	true	false	0.0020
ADORA1	core_surfaceome	8	534.832	310.823	118.950	464.500	1289.500	1170.550	585.275	false	true	false	0.0000
GPR132	core_surfaceome	7	528.736	303.060	104.000	465.500	1271.525	1167.525	583.763	false	true	false	0.0000
OR4D10	core_surfaceome	7	517.112	294.847	110.075	466.000	1199.175	1089.100	544.550	false	true	false	0.0000
CHRNA4	core_surfaceome	7	503.044	292.128	87.900	466.000	1262.200	1174.300	587.150	false	true	false	0.0020
RELT	core_surfaceome	7	520.694	299.518	108.475	467.000	1214.725	1106.250	553.125	false	true	false	0.0000
TNFRSF25	core_surfaceome	8	527.896	309.947	117.425	467.500	1248.450	1131.025	565.512	false	true	false	0.0000
OR4C45	core_surfaceome	7	512.044	303.026	96.475	468.500	1205.100	1108.625	554.312	false	true	false	0.0000
CCR6	core_surfaceome	7	507.390	276.429	120.950	469.500	1154.200	1033.250	516.625	false	true	false	0.0000
CNNM2	core_surfaceome	7	528.702	289.225	103.950	471.000	1186.525	1082.575	541.288	false	true	false	0.0000
SIGLEC14	core_surfaceome	8	520.252	308.007	105.225	471.000	1203.625	1098.400	549.200	false	true	false	0.0000
OR10G4	core_surfaceome	7	520.414	305.529	95.475	471.000	1254.650	1159.175	579.587	false	true	false	0.0000
OR4C15	core_surfaceome	7	530.112	307.240	85.475	474.000	1273.350	1187.875	593.937	false	true	false	0.0000
SLC9A3	core_surfaceome	8	518.738	304.853	81.000	474.000	1286.150	1205.150	602.575	false	true	false	0.0000
C5AR1	core_surfaceome	7	520.488	317.075	95.800	474.000	1308.675	1212.875	606.437	false	true	false	0.0000
OR4K15	core_surfaceome	7	522.454	291.942	100.475	475.500	1227.525	1127.050	563.525	false	true	false	0.0000
ANKH	core_surfaceome	7	525.668	299.705	95.800	477.500	1232.250	1136.450	568.225	false	true	false	0.0000
TENM3	core_surfaceome	7	534.320	297.749	95.000	479.000	1188.850	1093.850	546.925	false	true	false	0.0000
SLC5A10	core_surfaceome	7	537.588	319.443	99.950	479.500	1288.625	1188.675	594.337	false	true	false	0.0000
TLR10	core_surfaceome	8	519.772	286.446	87.475	480.000	1157.525	1070.050	535.025	false	true	false	0.0040
IZUMO3	core_surfaceome	7	539.336	294.022	100.950	480.000	1175.525	1074.575	537.288	false	true	false	0.0020
EFNA1	core_surfaceome	7	537.068	302.028	104.000	480.000	1195.425	1091.425	545.712	false	true	false	0.0000
OR51V1	core_surfaceome	7	525.746	297.906	96.900	480.500	1241.925	1145.025	572.512	false	true	false	0.0000
AMIGO2	core_surfaceome	8	533.094	304.359	104.325	481.000	1205.875	1101.550	550.775	false	true	false	0.0000
OR2F2	core_surfaceome	7	534.302	304.632	122.000	482.000	1247.350	1125.350	562.675	false	true	false	0.0000
SCNN1G	core_surfaceome	8	541.872	296.683	124.950	484.000	1234.525	1109.575	554.788	false	true	false	0.0000
OR14A16	core_surfaceome	7	544.152	312.905	108.950	484.000	1288.825	1179.875	589.937	false	true	false	0.0000
SLC6A1	core_surfaceome	7	541.208	302.205	107.475	484.500	1244.350	1136.875	568.437	false	true	false	0.0000
CD200	core_surfaceome	7	541.502	286.314	110.950	485.000	1195.925	1084.975	542.487	false	true	false	0.0000
PRND	core_surfaceome	7	543.936	309.046	92.950	485.500	1273.925	1180.975	590.487	false	true	false	0.0000
LY6G6F	core_surfaceome	7	524.682	280.613	94.850	486.000	1167.175	1072.325	536.162	false	true	false	0.0000
PLSCR1	core_surfaceome	7	530.694	310.591	112.950	489.000	1336.900	1223.950	611.975	false	true	false	0.0020
OR4E2	core_surfaceome	7	545.440	313.801	88.225	490.500	1194.575	1106.350	553.175	false	true	false	0.0020
OR4K2	core_surfaceome	7	527.158	291.516	102.850	491.000	1216.400	1113.550	556.775	false	true	false	0.0000
